SRC	TRG
we sent you an email with an activation link .	nous vous avons fait parvenir un courriel contenant un lien d activation .
she showed her guests how to eat what she had prepared .	elle montra a ses invites comment manger ce qu elle avait prepare .
the nurse tied a rubber tube around my arm before he drew blood .	l infirmier attacha un tube de caoutchouc autour de mon bras avant d extraire du sang .
how would you reword this sentence to make it sound more natural ?	comment reformulerais tu cette phrase pour la rendre plus naturelle ?
the last time we ate dinner together , you would only eat vegetables .	la derniere fois que nous avons dejeune ensemble tu ne voulais manger que des legumes .
i have lost my umbrella . i must buy a new one .	j ai perdu mon parapluie et je dois en acheter un nouveau .
since there was no bus , i had to walk .	comme il n y avait pas de bus j ai du marcher .
right now , we have blueberries , blackberries , cherries , strawberries , peaches and nectarines .	a l heure actuelle nous avons des myrtilles des mures des cerises des fraises des peches et des nectarines .
as soon as she saw me , she started to cry .	des qu elle me vit elle se mit a pleurer .
i do not want to be left holding the bag .	je n ai pas envie de me retrouver a porter le sac .
instead of taking notes , i spent the whole class doodling .	au lieu de prendre des notes j ai passe tout le cours a griffonner .
i knew this was too good to be true .	je savais que c etait trop beau pour etre vrai .
it is okay as long as no one finds out about it .	c est bon aussi longtemps que personne ne le decouvre .
he thinks that blue is the most beautiful color .	il pense que le bleu est la plus belle couleur .
the first step in mastering your emotions is mastering the skill of interoception .	la premiere etape de la maitrise de ses propres emotions est la maitrise de l interoception .
if you could go back in time , what would you change ?	si tu pouvais remonter le temps qu est ce que tu changerais ?
there s a pair of scissors in the top drawer .	il y a une paire de ciseaux dans le tiroir du haut .
i want this work completed by two o clock tomorrow afternoon .	je veux que ce travail soit fini demain a heures .
i have no one else to turn to but you .	je n ai personne d autre que toi vers qui me tourner .
i am tired of hearing the same thing so often .	j en ai assez d entendre si souvent la meme chose .
six months ago i had an operation for the cataract in my right eye .	il y a six mois j ai eu une operation de la cataracte a l il droit .
i know that tom did not know you did not want to do that .	je sais que tom ne savait pas que tu ne voulais pas faire cela .
a mere glance is not enough for us to tell one from the other .	on n arrive pas a les dissocier au premier coup d il .
you are old enough to stand on your own feet .	tu es assez grand pour tenir sur tes propres pieds .
would you be willing to show me how to do that ?	serais tu dispose a me montrer comment faire ca ?
i am not the same fool i was fifteen years ago .	je ne suis plus l idiot que j etais il y a quinze ans .
i do not want to be late for class on the first day .	je ne veux pas etre en retard en cours le premier jour .
the decision whether i should see her is mine alone .	la decision de savoir si je devrais la rencontrer ou pas n appartient qu a moi .
that is one of the funniest jokes i have ever heard .	c est l une des blagues les plus droles que j ai jamais entendues .
i have to make sure that tom and mary do not do that .	je dois m assurer que tom et mary ne le fassent pas .
he is bulked up quite a bit since he is been going to the gym .	il s est pas mal muscle depuis qu il va a la gym .
what a shame to just endure life rather than enjoying it .	quel dommage de ne faire que supporter la vie plutot que d en jouir !
such a man does not go hunting and seldom owns a gun .	un tel homme ne va pas chasser et possede rarement une arme a feu .
tom was not born in boston . he was born in chicago .	tom n est pas ne a boston . il est ne a chicago .
tom and i did our best to help mary .	tom et moi avons fait de notre mieux pour aider marie .
a thief broke in and made off with all my jewelry .	un voleur est entre par effraction et a rafle tous mes bijoux .
it is a waste of time to study when you are sleepy .	c est une perte de temps d etudier quand tu as sommeil .
our team is the worst team in the league .	notre equipe est la plus mauvaise de la ligue .
to my surprise , the anthropologist was accused of murder .	a ma surprise l anthropologiste a ete accuse de meurtre .
he was never to see his wife and family again .	il ne devait jamais revoir sa femme et ses enfants .
many people do not know antibiotics are ineffective against viral diseases .	beaucoup de gens ne savent pas que les antibiotiques sont inefficaces contre les maladies virales .
i spent the whole week working on that report .	j ai passe la semaine entiere a travailler sur ce dossier .
she is saving her money with a view to taking a trip around the world .	elle epargne son argent dans l optique de faire un voyage autour du monde .
he is a nice person , to be sure , but not very clever .	c est un chic type assurement mais pas tres malin .
that looks like my handwriting , but i did not write that .	ca ressemble a mon ecriture mais je n ai pas ecrit ca .
when i was a child , the most painful time of the day was mealtime .	lorsque j etais enfant le moment le plus douloureux de la journee etait le moment du repas .
if you are cold , maybe you should put more clothes on .	si tu as froid tu devrais peut etre t habiller davantage .
i have nothing to say to any of you .	je n ai rien a dire a aucun d entre vous .
i think it is about time we changed our ways of disposing of waste .	je pense qu il est temps de changer nos facons de gerer les dechets .
something must be done immediately to deal with this problem .	il faut faire quelque chose immediatement pour regler ce probleme .
the shop is just in front of the station .	le magasin se situe exactement en face de la gare .
they sat on the bench , looking at the moon .	ils se sont assis sur le banc et regardaient la lune .
tom is a good friend of yours , is not he ?	tom est un bon ami a vous n est ce pas ?
when was the last time you slept in this room ?	c est quand la derniere fois que tu as dormi dans cette chambre ?
instead of cutting down on cigarettes , why do not you just give them up ?	plutot que de reduire la cigarette pourquoi ne la laisses tu pas simplement tomber ?
i was in a better mood three hours ago .	j etais de meilleure humeur il y a trois heures .
i wonder whether or not this milk is still good .	je me demande si ce lait est toujours bon ou pas .
do you know of an apartment i can rent that allows pets ?	connaissez vous un appartement que je pourrais louer ou les animaux domestiques sont admis ?
tom will wait as long as you tell him to .	tom attendra aussi longtemps que vous le lui demanderez .
tom said he saw something suspicious the morning mary died .	thomas disait qu il avait vu quelque chose de suspect le matin ou marie est morte .
i will help you within the limits of my ability .	je vous aiderai dans la mesure de mes possibilites .
the lamp was suspended from the branch of a tree .	la lampe etait suspendue a la branche d un arbre .
it is a pity tom is not able to be with us today .	c est dommage que tom ne puisse pas etre avec nous aujourd hui .
the british defeated the french in north america in .	les anglais battirent les francais en amerique du nord en .
i have heard about it . your parents disappeared , running out on their debt did not they ?	j en ai entendu parler . tes parents ont disparu en laissant tomber leur dette c est ca ?
we will always have to be careful not to let this happen again .	il nous faudra toujours etre attentifs a ne pas laisser ceci se reproduire .
he often sits by me and listens to music .	il s assied souvent a cote de moi et ecoute de la musique .
my hands are tied . i cannot do anything about that .	j ai les mains liees . je ne peux rien faire a ce sujet .
many tv programs have a bad influence on children .	beaucoup d emissions ont une mauvaise influence sur les enfants .
you would better keep your money for a rainy day .	tu ferais mieux de garder ton argent pour les temps difficiles .
recently there have been a lot of protests in the city .	recemment il y a eu beaucoup de manifestations dans la ville .
tom does not know the difference between a mule and a donkey .	tom ne sait pas la difference entre une mule et un ane .
i just heard that tom and mary are coming back to boston for christmas .	je viens d apprendre que tom et marie reviennent a boston pour noel .
the foreman docked me an hour s pay for getting to work late .	le contremaitre m a retenu une heure de salaire pour etre arrive en retard au travail .
i think i understand what you are trying to say .	je crois que je comprends ce que tu essaies de dire .
we often hear it said that the japanese are good workers .	on entend souvent dire que les japonais sont des bons travailleurs .
i am going to get myself some coffee . do you want some ?	je vais me chercher du cafe . en veux tu ?
i have to admit i never thought of that .	je dois admettre que je n y avais jamais pense .
i do not want an apology . i want an explanation .	je ne veux pas des excuses . je veux une explication .
stay home so that you can answer the phone .	restez a la maison afin que vous puissiez repondre au telephone .
he drank a cup of tea and then asked for another .	il but un tasse de the et en demanda une autre .
the urban population in most developing countries is increasing very fast .	la population urbaine de la plupart des pays en voie de developpement croit tres rapidement .
that was a low point . things have improved since then .	c etait une periode difficile . les choses se sont arrangees depuis .
the police are certain to get him in the end wherever he may go .	la police est certaine de l apprehender au bout du compte ou qu il aille .
a fund was set up to preserve endangered marine life .	un fonds a ete cree pour preserver la vie marine .
this might be the last time we ever see each other .	cela pourrait etre la derniere fois que l on se voit .
prince william is second in line to the english throne .	le prince guillaume est le second en ligne de succession au trone d angleterre .
would you mind if i ate a piece of this pie ?	verrais tu un inconvenient a ce que je mange un morceau de cette tarte ?
this is not tom s watch . i never said it was .	 cette montre n est pas a tom . je n ai jamais dit qu elle l etait . 
i promise you i will not stay out too late .	je te promets que je ne resterai pas sorti trop tard .
all at once , the buddhist priest burst into laughter , spoiling the solemn atmosphere .	soudain le moine bouddhiste eclata de rire gachant ainsi l atmosphere solennelle .
her behavior at the party was far from perfect .	son comportement lors de la fete etait loin d etre parfait .
does the applicant have suitable abilities to carry out the job ?	le candidat a t il les capacites qui conviennent pour mener a bien le travail ?
i do not know whether he will agree to our plan or not .	je ne sais pas s il sera d accord ou non avec notre projet .
my wife is always telling me that i am a bad husband .	ma femme me dit tout le temps que je suis un mauvais mari .
he raised the glass to his lips and drained it at one gulp .	il porta le verre a ses levres et le vida d un trait .
the ship was searched thoroughly , but no illegal drugs were found .	le navire fut soigneusement fouille mais aucune drogue ne fut trouvee .
in swimming pools , water is continuously pumped through a filter .	dans les piscines l eau est continuellement pompee a travers un filtre .
give me your word that you will not do that .	donne moi ta parole que tu ne feras pas ca .
the astronauts were greeted with cheers and applause of an enthusiastic crowd .	les astronautes ont ete accueillis par les acclamations et les applaudissements d une foule enthousiaste .
they knew they must fight together to defeat the common enemy .	ils savaient qu ils devaient combattre ensemble pour defaire l ennemi commun .
no one has the right to tell me what i can and cannot do with my body .	personne n a le droit de me dire ce que je peux et ne peux pas faire avec mon corps .
it is rare for me to get invited to parties .	il est rare que je sois invite a des fetes .
if you go out so lightly dressed , you will catch a cold .	si tu sors habille aussi legerement tu vas attraper froid .
tom probably cannot do that as well as i can .	tom ne peut surement pas faire ca aussi bien que moi .
a few glasses of wine can loosen the tongue .	quelques verres de vin peuvent redonner parole a la langue .
i have kind of gotten used to living in a tent .	je me suis plus ou moins habitue a vivre dans une tente .
i am too tired to ride my bicycle back home .	je suis trop fatigue pour rentrer chez moi en velo .
what movie was it that you told me i should watch ?	quel film m as tu dit que je devrais voir ?
never choose a vocation just because it is popular or sounds interesting .	ne choisissez jamais une vocation simplement parce qu elle est populaire ou semble interessante .
when will you be here ? i will let you know .	 quand seras tu la ? je te le ferai savoir . 
they gave up their plan to climb mt . fuji .	ils ont abandonne leur projet d escalader le mont fuji .
be sure to check in at least minutes prior to departure time .	assurez vous de vous enregistrer minutes avant l horaire de depart .
the poor young man finally became a great artist .	le pauvre jeune homme devint finalement un grand artiste .
as you know , we were late due to the heavy rain .	comme tu le sais nous etions en retard a cause de la forte pluie .
having done the work , she has nothing to do .	ayant fait son travail elle n a plus rien a faire .
i still do not have enough money to buy that .	je n ai toujours pas assez d argent pour acheter ca .
i do not think i will ever be forgiven for doing that .	je pense que je ne serai jamais pardonne pour avoir fait ca .
you want me to wash my hands first , do not you ?	tu veux que je me lave d abord les mains n est ce pas ?
she goes to the beauty salon at least once a week .	elle va au salon de beaute au moins fois par semaine .
how many days will it take if i send this as registered mail ?	combien de jours seront ils necessaires si j envoie ceci comme courrier recommande ?
how many times a week do you eat rice ?	combien de fois par semaine mangez vous du riz ?
oh , sorry , i did not know it was against the rules .	oh desole je ne savais pas que c etait contraire aux regles .
all i can do is to do my best .	tout ce que je peux faire c est faire de mon mieux .
i think it is time for me to get a new email address .	je pense qu il est temps pour moi de prendre une nouvelle adresse electronique .
please be sure to turn off the light before you leave .	assurez vous d eteindre la lumiere avant de partir je vous prie .
how much wood would a woodchuck chuck if a woodchuck could chuck wood ?	combien de bois une marmotte vomirait elle si une marmotte pouvait vomir du bois ?
the house burned to the ground before the fire truck arrived .	la maison a entierement brule avant l arrivee des pompiers .
do you think you can make it to boston for christmas ?	pensez vous pouvoir vous rendre a boston pour noel ?
tom pointed to each word as he read it .	tom passait son doigt sur chaque mot qu il lisait .
we are going to try to get you full custody .	nous allons essayer de vous obtenir la garde complete .
it took a long time to bring him around to our point of view .	il a fallu beaucoup de temps pour le rallier a notre point de vue .
i will send you a copy of that picture as soon as possible .	je t enverrai une copie de cette photo des que possible .
before we begin , a number of preliminary remarks are in order .	avant que nous commencions un certain nombre de remarques preliminaires sont necessaires .
i am forbidden to stay out after o clock .	je n ai pas le droit de rester dehors apres heures .
tom said that it was too early to go home .	tom a dit qu il etait trop tot pour rentrer a la maison .
the best way to learn french is to live in a french speaking country .	la meilleure facon d apprendre le francais est de vivre dans un pays francophone .
it was such a hard test that we did not have time to finish .	c etait un test si difficile que nous n avons pas eu le temps de finir .
the fact that a man lives on the same street with me does not mean he is my friend .	le fait qu un homme reside dans la meme rue que moi n en fait pas mon ami .
i do not know what you are cooking , but it smells really good .	je ne sais pas ce que tu cuisines mais ca sent tres bon .
whether we will go on the trip depends on the weather .	qu on parte en voyage ou non depend du temps .
i wonder if tom knows how busy i am .	je me demande si tom sait a quel point je suis occupe .
i always have a good supply of tissues in my pockets .	j ai toujours une bonne reserve de mouchoirs dans mes poches .
please excuse me for calling you so early in the morning .	veuillez m excuser de vous appeler si tot le matin .
for him , hunger was an abstract concept . he had always had enough food .	pour lui la faim etait un concept abstrait . il avait toujours eu assez a manger .
my parents sent me to fat camp when i was thirteen .	mes parents m ont envoye en camp pour gros quand j avais treize ans .
thank you very much for lending me when i was having difficulty making ends meet .	merci vraiment de m avoir prete dollars quand j avais des difficultes a joindre les deux bouts .
the youngest child spent every morning at a nursery .	le plus jeune des enfants passait ses matinees dans une creche .
all you have to do is push this button to take a picture .	tout ce que tu as a faire est d appuyer sur ce bouton pour prendre la photo .
he is taller than any other boy in his class .	il est plus grand que tout autre garcon de sa classe .
it is easier to learn a new language when you are young .	c est plus facile d apprendre une nouvelle langue lorsqu on est jeune .
i never want to see you get in trouble .	je ne veux jamais te voir t attirer des ennuis .
i stayed home because i had a bad cold .	je suis reste a la maison car j ai eu un rhume .
tom almost always falls asleep at night hugging his teddy bear .	tom s endort presque toujours la nuit en faisant un calin a son ours en peluche .
i know we have had problems , but i think they have all been solved .	je sais que nous avons eu des problemes mais je pense qu ils ont tous ete resolus .
it is dangerous to climb a mountain in bad weather .	il est dangereux de faire de l alpinisme par mauvais temps .
right now , all i want to do is sleep for a few hours .	tout ce que je veux faire a l instant c est de dormir pendant quelques heures .
the population of japan is larger than that of britain .	la population du japon est plus importante que celle de la grande bretagne .
children walk around from door to door on halloween night .	les enfants vont de porte a porte la nuit d halloween .
tom s parents let him do what he wants to do .	les parents de tom l ont laisse faire ce qu il veut faire .
i did not know you were such a good cook .	je ne savais pas que tu etais un si bon cuisinier .
my little brother ran through the living room stark naked .	mon petit frere courut completement nu a travers le salon .
why do you need to read such a book ?	pourquoi as tu besoin de lire un tel livre ?
he finally made a name for himself as a politician .	finalement il s est fait un nom comme homme politique .
you do not want to incur the wrath of god .	tu ne veux pas encourir la colere de dieu .
he has a reputation as being straight as an arrow . he would never get involved in corruption .	il a la reputation d etre integre . il ne serait jamais implique dans de la corruption .
electronic components can be cleaned using pure isopropyl alcohol .	les composants electroniques peuvent etre nettoyes en utilisant de l isopropanol pur .
if it sounds too good to be true , it probably is .	si ca a l air trop beau pour etre vrai ca l est probablement .
i know tom might want to learn how to do that .	je sais que tom voudrait apprendre a le faire .
i was caught in a shower on my way home .	j ai ete surpris par une averse sur le chemin du retour a la maison .
i do not have enough money to pay for the operation that i need .	je n ai pas assez d argent pour payer l operation dont j ai besoin .
i cannot turn it on , because the switch is broken .	je ne peux pas l allumer parce que l interrupteur est casse .
did you see the way tom was looking at you ?	as tu remarque la facon dont tom te regardait ?
you did not like to do that when you were a kid , did you ?	vous n aimiez pas faire cela quand vous etiez enfant n est ce pas ?
interest will begin to accrue after the first year .	les interets commenceront a s accumuler apres la premiere annee .
the stock market crash of october in new york is still vividly remembered .	le crash du marche boursier de new york d octobre est toujours bien vivant dans les memoires .
reducing the budget deficit is a major concern of the government .	reduire le deficit de l etat est l une des preoccupations majeures du gouvernement .
the soccer game will be played , even if it rains .	le match de foot sera dispute meme s il doit pleuvoir .
how are you ? did you have a good trip ?	comment vas tu ? as tu fait un bon voyage ?
where were you on the night of october th ?	ou etiez vous dans la nuit du octobre ?
tell your wife every day that you love her .	dites tous les jours a votre femme que vous l aimez .
i do not want to talk about it right now .	je ne souhaite pas en parler pour le moment .
is the loch ness monster real or is it just an elaborate hoax ?	le monstre du loch ness est il reel ou est ce juste un canular elabore ?
you do not know tom as well as you think you do .	tu ne connais pas tom aussi bien que tu ne le penses .
is eating a clove of garlic every day beneficial to your health ?	est ce que manger une gousse d ail par jour est benefique pour la sante ?
the boy did nothing but cry all day long .	le garcon n a fait que pleurer toute la journee .
i have a son and a daughter . the one is in new york , and the other in london .	j ai un fils et une fille . l un est a new york et l autre a londres .
is that what you think i want to hear ?	est ce ce que tu penses que je veux entendre ?
gas cookers consume half the amount of energy as electric cookers .	les cuisinieres a gaz consomment deux fois moins d energie que les cuisinieres electriques .
the peddler carried a big bundle on his back .	le colporteur portait un gros paquet sur son dos .
a lot of people were killed in world war ii .	beaucoup de gens furent tues pendant la seconde guerre mondiale .
i think it would not be too hard to come up with a better system .	je pense que ca ne devrait pas etre trop difficile de concevoir un meilleur systeme .
my car is in the parking lot behind this building .	ma voiture est dans le parking derriere cet immeuble .
you are not going to weasel out of it this time .	tu ne vas pas t en tirer comme ca cette fois .
i ran as fast as possible to catch up with him .	j ai couru le plus vite possible pour le rattraper .
tom does not need any more soap . mary gave him enough to last a lifetime .	tom n a plus besoin de savon . mary lui en a donne assez pour toute une vie .
she took a flower from the vase and held it out to me .	elle prit une fleur du vase et me la tendit .
they are very proud of being students of that college .	ils sont tres fiers d etre etudiants de ce college .
the party is to be held next sunday , weather permitting .	la fete aura lieu dimanche prochain si le temps la permet .
tom says he is going to grow more vegetables this year .	tom dit qu il va faire pousser plus de legumes cette annee .
you are going to electrocute yourself if you are not careful .	tu vas t electrocuter si tu ne fais pas attention .
the bag will easily carry enough clothes for a week .	ce sac peut facilement contenir des vetements pour une semaine .
i think i saw a ghost in the woods .	je pense avoir vu un fantome dans les bois .
his name is known to everybody in this country .	son nom est connu de tous dans ce pays ci .
the hurricane has already caused havoc in the caribbean .	l ouragan a deja fait des ravages dans les caraibes .
consider the successes that have been achieved by tired , discouraged people who decided to give it one more try .	regarde les succes qu ont eu des gens fatigues et decourages qui ont pris la decision d essayer une derniere fois .
do you know who that tall blonde girl in green is ?	sais tu qui est cette grande fille blonde habillee en vert ?
an animal can be much more dangerous when wounded .	un animal peut etre bien plus dangereux lorsqu il est blesse .
tom does not know what mary wants to eat for dinner .	tom ne sait pas ce que mary veut manger pour le diner .
he does not mean to be mean . it is just his nature .	il n est pas intentionnellement cruel . c est juste sa nature .
i was wondering when you were going to tell me that .	je me demandais quand tu allais me le dire .
where did you put the book i was reading ?	ou as tu mis le livre que je lisais ?
are you sure you are not taking on too much ?	es tu sur que tu n es pas en train de prendre trop ?
do we have any french homework that needs to be turned in tomorrow ?	avons nous des devoirs de francais qui doivent etre rendus demain ?
in order to lose weight , it is best to take up some sport .	pour perdre du poids le mieux est de se mettre au sport .
do you think that you could help me weed the garden this afternoon ?	penses tu que tu puisses m aider a desherber le jardin cet apres midi ?
she got over the shock of her father s death .	elle s est remise du choc de la mort de son pere .
i cannot wait for spring to come so we can sit under the cherry trees .	j ai hate que le printemps arrive afin que l on puisse s asseoir sous les cerisiers .
i am not accustomed to eating this kind of food .	je ne suis pas habitue a manger ce genre de nourriture .
the prime minister appoints the members of his cabinet .	le premier ministre designe les membres de son cabinet .
i have never been the kind of person who complains about things like that .	je n ai jamais ete le genre de personne qui se plaint de choses de ce genre .
owing to the storm , the ship could not leave port .	en raison de la tempete le navire n a pas pu quitter le port .
there were three of them and all three were armed .	elles etaient au nombre de trois et toutes etaient armees .
trees are habitats for animals , such as squirrels and birds .	les arbres sont les habitats d animaux tels que les ecureuils et les oiseaux .
i have a lot of things i want to do .	il y a beaucoup de choses que j aimerais faire .
how long has it been since you have had a girlfriend ?	ca fait combien de temps que tu n as pas eu de copine ?
tom told me he was not planning on eating out today .	tom m a dit qu il ne comptait pas manger a l exterieur aujourd hui .
if you want to ask a question , please raise your hand .	si vous voulez poser une question veuillez lever la main .
i know you have spent the last three years in prison .	je sais que tu as passe les trois dernieres annees en prison .
i do not care if our team wins or not .	je me moque que notre equipe gagne ou pas .
children need many things , but above all they need love .	les enfants ont besoin de beaucoup de choses mais par dessus tout ils ont besoin d amour .
tom put the card face down on the table .	tom a pose la carte face cachee sur la table .
having been convicted of murder , he was sentenced to life imprisonment .	ayant ete convaincu de meurtre il fut condamne a la prison a vie .
i wish i had a little more time to finish this .	j aimerais disposer d un petit peu plus de temps pour finir ca .
we have to make the most of this situation .	nous devons tirer le meilleur parti de la situation .
i want to know why you were not at the meeting this morning .	je veux savoir pourquoi tu n etais pas a la reunion ce matin .
i cannot help wondering if he will come on time .	je ne peux pas m empecher de me demander s il viendra a l heure .
existing legislation does not take diversity of races into account .	la legislation actuelle ne tient pas compte de la diversite des races .
it is still too cold to go to the beach .	il fait encore trop froid pour aller a la plage .
through genetic engineering , corn can produce its own pesticides .	grace au genie genetique le mais peut produire ses propres pesticides .
i have no idea where i left my keys .	je n ai aucune idee d ou j ai laisse mes cles .
i appreciate what you are doing , but i do not think it will help .	j apprecie ce que vous faites mais je ne pense pas que ca aidera .
i wanted to discuss this with you yesterday , but you did not seem to want to listen .	je voulais en discuter avec toi hier mais tu ne semblais pas vouloir ecouter .
if john phones me , please tell him i will be back by seven o clock .	si john telephone veuillez lui dire que je serai de retour a sept heures .
the tornado left a trail of destruction in its wake .	la tornade laissa une trainee de destruction dans son sillage .
i think we are the only people on this island .	je pense que nous sommes les seules personnes sur cette ile .
i would like to make some changes in the draft .	je souhaiterais apporter des modifications au document de travail .
tom and i like the same kind of music .	tom et moi aimons le meme genre de musique .
i hope you will succeed in winning the prize .	j espere que tu vas reussir a remporter le prix .
cutting a cake into equal pieces is rather difficult .	partager un gateau en parts egales est assez delicat .
when will you be back ? it all depends on the weather .	 quand vas tu revenir ? tout depend du temps qu il fera . 
i think it is unlikely that a situation like this one would ever occur again .	je pense qu il est improbable qu une telle situation se reproduise jamais .
do you like it ? the food was better in prison .	 tu aimes ? la nourriture etait meilleure en prison . 
he knows better than to believe such a thing .	il est suffisamment avise pour ne pas croire a une telle chose .
i do not expect to be as busy tomorrow as i am today .	je ne pense pas etre aussi occupe demain que je le suis aujourd hui .
it is impossible for him to finish it in an hour .	il lui est impossible de finir ca en une heure .
it takes so long for my baby to fall asleep .	ca prend tellement de temps pour que mon bebe tombe de sommeil .
mary wanted me to look the other way while she was getting dressed .	marie voulait que je regarde ailleurs pendant qu elle se changeait .
at least for now , i am not going to say anything .	du moins pour le moment je ne vais rien dire .
you will never get past the guards . i will take my chances .	 vous ne parviendrez jamais a passer les gardes . je tenterai ma chance . 
i went to his house at o clock , but he was out .	je me suis rendu chez lui a heures mais il etait sorti .
i made my peace with my aunt before she died .	je me suis reconcilie avec ma tante avant qu elle meure .
do not you think your french is good enough to explain the problem ?	ne trouvez vous pas que votre francais est assez bon pour expliquer le probleme ?
his story was so funny that everyone could not help laughing .	son histoire etait si drole que personne ne pouvait s empecher de rire .
we have not tried the drug out on humans yet .	nous n avons pas encore teste le medicament sur des humains .
you do not know what it is like to not have enough to eat .	tu ne sais pas ce que c est de ne pas avoir assez a manger .
i knew tom would not be able to learn enough french in just three weeks .	je savais que tom ne serait pas capable d apprendre assez de francais en seulement trois semaines .
it is no use pretending that you cannot speak french .	il est inutile de pretendre que tu ne sais pas parler francais .
it makes no difference whether the train is delayed or not .	cela ne fait aucune difference si le train est retarde ou non .
you should not have said that kind of thing to him .	tu n aurais pas du lui dire une telle chose .
i ran as fast as i could to catch the train .	je courus aussi vite que je pus pour attraper le train .
his business in new york was a great success .	son activite commerciale a new york fut un grand succes .
the wind was so strong , we were nearly blown off the road .	le vent etait tellement fort que nous avons presque ete pousses en dehors de la route .
which is the capital of the united states , washington or new york ?	la capitale des etats unis est washington ou bien new york ?
i understand you are looking for a record album of nursery rhymes .	je crois savoir que vous cherchez un album de comptines pour enfants .
the girl closed her eyes and listened to the pastor .	la jeune fille ferma les yeux et ecouta le pasteur .
i do not know who i will miss more , you or your brother .	je ne sais qui de toi ou de ton frere me manquera le plus .
when i got to his house , he had already been taken away .	quand je suis arrive chez lui on l avait deja emmene .
our house was broken into by burglars last night .	la nuit derniere des voleurs sont entres par effraction dans notre maison .
it is hard for me to understand french when it is spoken quickly .	c est difficile pour moi de comprendre le francais quand on parle trop vite .
i had a hunch something pleasant was going to happen .	je pressentis que quelque chose de plaisant allait arriver .
i want to take advantage of the opportunity to speak to the governor .	je veux mettre a profit l occasion de parler au gouverneur .
this vending machine was destroyed by hoodlums last night .	ce distributeur automatique a ete casse par une bande de voyous la nuit derniere .
he will make a business trip to london next week .	il ira en voyage d affaire a londres la semaine prochaine .
sister , do not let this patient out of your sight .	ma s ur ne quittez pas ce patient des yeux .
we have to figure out a way to get this job finished by monday .	nous devons trouver un moyen de finir ce travail d ici lundi .
this is a common mistake that tends to trip up beginners .	c est une erreur courante qui a tendance a faire trebucher les debutants .
i never realized how much i would miss you .	je n ai jamais pris conscience de combien tu me manquerais .
my father bought this house for us when we got married .	mon pere nous a achete cette maison quand nous nous sommes maries .
he left home early in the morning so he would not miss the train .	il partit tot le matin de chez lui de maniere a ne pas manquer le train .
it was the first time i visited the museum .	c etait la premiere fois que je visitais le musee .
the young man put out his hand and i shook it .	le jeune homme tendit la main et je la lui serrai .
everybody in the room let out a sigh of relief .	tout le monde dans la piece poussa un soupir de soulagement .
i do not know how long it is going to take .	je ne sais pas combien de temps ca va prendre .
when will you wash your car ? sometime this week , i think .	 quand vas tu laver ta voiture ? dans le courant de la semaine je pense . 
i got mugged on my way home last night .	je me suis fait agresser en rentrant chez moi hier soir .
do you feel like going for a swim in the creek later ?	avez vous envie d aller nager dans le ruisseau plus tard ?
if you push the button , the curtains will open automatically .	si vous appuyez sur ce bouton les rideaux s ouvriront automatiquement .
i want to make a phone call , but i do not have any change now .	je veux passer un coup de telephone mais je n ai pas de monnaie presentement .
our task has been easy so far , but it will be difficult from now on .	notre tache a ete aisee jusqu ici mais a partir de maintenant cela va etre difficile .
she came into the room with her hat on .	elle est entree dans la piece avec son chapeau .
i have to use a needle to inject this under your skin .	je dois utiliser une aiguille pour l injecter sous votre peau .
in order to stay awake , i may have to drink more coffee .	pour rester eveille je devrais peut etre boire un peu plus de cafe .
tom turned on the small lamp on his bedside table .	tom a allume la petite lampe sur sa table de chevet .
i was amazed at the fluency with which the boy spoke french .	j etais epate par l aisance avec laquelle ce garcon parlait francais .
if you do not plant the seeds , they will not grow .	si tu ne plantes pas les graines elles ne pousseront pas .
i do not have a dress good enough for such an occasion .	je n ai pas de robe assez bonne pour une telle occasion .
having a small flashlight in your pocket may come in handy .	avoir une petite lampe de poche dans la poche peut etre utile .
i asked her to make four copies of the letter .	je lui ai demande de faire quatre copies de la lettre .
my mother taught me how to make miso soup .	ma mere m a enseigne a faire la soupe de miso .
i will need at least three days to translate that thesis .	j ai besoin d au moins trois jours pour traduire cette these .
i wonder if there really is a santa claus .	je me demande s il y a vraiment un pere noel .
any song sung in french puts me in a sexy mood .	n importe quelle chanson chantee en francais me met dans une humeur libidineuse .
many young people in japan eat bread for breakfast .	de nombreux jeunes gens au japon mangent du pain au petit dejeuner .
i have no desire to understand what goes on in your head .	je n ai aucun desir de comprendre ce qui se passe a l interieur de ta tete .
he will do his best to finish it on time .	il fera de son mieux pour finir a temps .
we need a nut that will fit that bolt .	nous avons besoin d un ecrou qui s adapte a cette vis .
that dog tries to eat just about anything he lays his eyes on .	ce chien essaie de manger a peu pres tout ce sur quoi il pose les yeux .
get a job so you can support your wife and kids .	trouve un boulot de facon a pouvoir subvenir aux besoins de ta femme et de tes enfants !
the quick brown fox jumps over the lazy dog .	portez ce vieux whisky au juge blond qui fume .
i can help you chart the course , but you have to make the journey on your own .	je peux vous aider a tracer la carte mais vous devez accomplir le periple par vous meme .
he played the guitar and she played the piano .	il jouait de la guitare elle jouait du piano .
why did not you tell me you were allergic to peanuts ?	pourquoi tu ne m as pas dit que tu etais allergique aux cacahuetes ?
i often do not express myself as well as i wish i could .	souvent je ne m exprime pas aussi bien que je le voudrais .
a comparable car would cost far more in japan .	une telle voiture couterait beaucoup plus cher au japon .
